prob_class_0,prob_class_1,predicted_class
0.8981298,0.101870224,0
0.85214204,0.14785801,0
0.8925746,0.10742538,0
0.76172805,0.2382719,0
0.8322945,0.16770552,0
0.8592935,0.14070652,0
0.8921482,0.10785185,0
0.8781915,0.12180848,0
0.8765417,0.123458326,0
0.7575379,0.24246213,0
0.85434496,0.14565504,0
0.864543,0.135457,0
0.8939859,0.10601405,0
0.88841987,0.111580156,0
0.91264904,0.087350935,0
0.7132024,0.28679752,0
0.8980511,0.10194892,0
0.84797364,0.15202639,0
0.8013701,0.19862996,0
0.6662521,0.3337479,0
0.87383264,0.12616734,0
0.6069208,0.39307925,0
0.82576394,0.17423603,0
0.93468726,0.0653127,0
0.8728677,0.12713228,0
0.6992537,0.30074632,0
0.61932874,0.38067123,0
0.88379663,0.116203316,0
0.90280676,0.09719323,0
0.6227355,0.37726453,0
0.77393055,0.22606942,0
0.86511993,0.13488004,0
0.88403815,0.11596187,0
0.88066715,0.11933289,0
0.8387552,0.16124482,0
0.92905504,0.07094499,0
0.8754815,0.12451852,0
0.7975582,0.20244181,0
0.8209999,0.17900006,0
0.8835225,0.11647753,0
0.8402656,0.1597344,0
0.37639722,0.62360275,1
0.18981437,0.8101857,1
0.6793501,0.3206499,0
0.8370371,0.16296288,0
0.9267983,0.07320172,0
0.9143139,0.085686035,0
0.7867134,0.21328655,0
0.89238894,0.107610986,0
0.9439041,0.056095876,0
0.9185944,0.08140558,0
0.5400939,0.45990604,0
0.87814945,0.12185054,0
0.9504262,0.049573824,0
0.9183512,0.081648886,0
0.8370812,0.16291887,0
0.9330041,0.06699586,0
0.94930065,0.0506994,0
0.62573874,0.37426126,0
0.83800757,0.1619925,0
0.72936636,0.27063364,0
0.90379524,0.09620471,0
0.95330185,0.046698127,0
0.9623962,0.037603855,0
0.89881593,0.10118401,0
0.89514434,0.10485563,0
0.4969433,0.5030567,1
0.944212,0.05578794,0
0.83610976,0.16389029,0
0.91154015,0.088459864,0
0.47401804,0.52598196,1
0.966519,0.033480953,0
0.9271867,0.07281327,0
0.8145363,0.18546371,0
0.90722543,0.09277455,0
0.89659506,0.10340498,0
0.8267129,0.17328714,0
0.89399385,0.10600611,0
0.87515587,0.12484411,0
0.93114996,0.06885004,0
0.8954256,0.10457432,0
0.8894867,0.11051338,0
0.8105367,0.18946332,0
0.85697114,0.14302886,0
0.91230124,0.08769878,0
0.93195844,0.06804156,0
0.8527302,0.1472698,0
0.80698407,0.19301592,0
0.9460226,0.053977337,0
0.8189097,0.18109031,0
0.8991039,0.1008961,0
0.8938048,0.10619526,0
0.873174,0.12682596,0
0.78086495,0.21913506,0
0.9175275,0.08247253,0
0.80156267,0.19843735,0
0.82708144,0.17291856,0
0.8449534,0.15504658,0
0.9331242,0.06687579,0
0.83965915,0.16034083,0
0.5550938,0.44490618,0
0.7762961,0.22370392,0
0.8613887,0.13861126,0
0.86279374,0.13720626,0
0.84515715,0.15484288,0
0.8832247,0.116775274,0
0.8634229,0.13657713,0
0.9133411,0.08665887,0
0.84731674,0.15268321,0
0.77351964,0.22648036,0
0.6724392,0.32756078,0
0.80739653,0.19260345,0
0.86447763,0.13552243,0
0.8242933,0.1757067,0
0.9530445,0.046955496,0
0.9515402,0.048459798,0
0.87833685,0.12166315,0
0.8170564,0.18294358,0
0.89138013,0.10861985,0
0.8702199,0.12978019,0
0.8481626,0.15183735,0
0.937728,0.062272012,0
0.9271656,0.07283434,0
0.6684656,0.33153436,0
0.88503766,0.114962384,0
0.8065929,0.19340713,0
0.7720634,0.22793666,0
0.93038076,0.06961919,0
0.8853642,0.11463581,0
0.8147576,0.18524238,0
0.8650944,0.13490555,0
0.80970305,0.19029698,0
0.84324163,0.1567584,0
0.88156974,0.11843024,0
0.86772454,0.13227548,0
0.7511277,0.24887227,0
0.75994986,0.24005008,0
0.9073606,0.09263935,0
0.86627626,0.1337237,0
0.9256007,0.07439932,0
0.73744965,0.2625503,0
0.79471564,0.20528436,0
0.9022118,0.09778824,0
0.8312219,0.16877817,0
0.871572,0.128428,0
0.7492098,0.25079018,0
0.53282833,0.46717167,0
0.83400226,0.16599777,0
0.9250436,0.07495638,0
0.846071,0.153929,0
0.855144,0.14485599,0
0.62392986,0.3760701,0
0.90205556,0.09794438,0
0.5688672,0.43113282,0
0.67258275,0.32741725,0
0.8622169,0.13778308,0
0.8950094,0.10499065,0
0.9416819,0.058318075,0
0.8244458,0.17555423,0
0.7550357,0.24496436,0
0.89562213,0.1043779,0
0.8762862,0.123713806,0
0.7886533,0.21134669,0
0.89954954,0.100450486,0
0.9148293,0.08517073,0
0.8725763,0.12742367,0
0.793472,0.20652804,0
0.30674314,0.6932569,1
0.73695225,0.2630478,0
0.79260725,0.20739272,0
0.89209485,0.1079051,0
0.894379,0.10562093,0
0.7157614,0.2842386,0
0.6878114,0.31218868,0
0.91251194,0.08748803,0
0.8754383,0.12456175,0
0.93989056,0.06010947,0
0.94537956,0.054620475,0
0.906541,0.093459,0
0.8815302,0.11846981,0
0.8955301,0.104469925,0
0.6886822,0.31131783,0
0.9251697,0.074830316,0
0.9370445,0.062955506,0
0.8125317,0.18746834,0
0.89483184,0.10516814,0
0.89488095,0.105119035,0
0.802202,0.19779803,0
0.9718497,0.028150266,0
0.86703384,0.13296613,0
0.8093448,0.19065514,0
0.858832,0.14116798,0
0.7511301,0.24886991,0
0.79304874,0.20695129,0
0.9560358,0.043964196,0
0.92579806,0.0742019,0
0.87672764,0.12327237,0
0.9321786,0.06782138,0
0.8456507,0.15434936,0
0.89631176,0.10368819,0
0.6859315,0.3140685,0
0.8569344,0.1430656,0
0.64445406,0.35554594,0
0.7995938,0.2004062,0
0.7598523,0.24014777,0
0.9380986,0.061901458,0
0.6941294,0.30587056,0
0.91224307,0.08775689,0
0.33441737,0.6655826,1
0.8448237,0.15517631,0
0.8701409,0.12985909,0
0.8087302,0.19126984,0
0.96234375,0.03765623,0
0.9251865,0.074813426,0
0.9073096,0.092690445,0
0.8100551,0.18994488,0
0.76481104,0.23518899,0
0.7649844,0.23501559,0
0.71078026,0.2892197,0
0.67276037,0.32723963,0
0.8588002,0.14119987,0
0.8738135,0.12618652,0
0.73974097,0.26025906,0
0.7613987,0.2386013,0
0.8670222,0.13297778,0
0.9210811,0.078918844,0
0.10992667,0.8900733,1
0.9485866,0.05141349,0
0.80373,0.19627,0
0.8847636,0.115236424,0
0.73391277,0.26608726,0
0.88709104,0.11290891,0
0.83581215,0.16418786,0
0.65278536,0.34721458,0
0.8602506,0.1397494,0
0.8370232,0.16297683,0
0.7372639,0.26273605,0
0.69818735,0.30181265,0
0.8397442,0.16025579,0
0.82442784,0.17557208,0
0.93697447,0.0630255,0
0.9549211,0.045078896,0
0.7783058,0.22169419,0
0.7485772,0.25142288,0
0.96817523,0.031824827,0
0.7739765,0.22602347,0
0.42568788,0.5743121,1
0.928595,0.071404986,0
0.8907383,0.10926172,0
0.8886004,0.11139956,0
0.6947112,0.30528876,0
0.67357606,0.3264239,0
0.81496763,0.18503232,0
0.9356368,0.06436318,0
0.90094435,0.09905564,0
0.83023334,0.1697666,0
0.4943307,0.5056693,1
0.9485167,0.051483214,0
0.92044723,0.07955281,0
0.9492785,0.050721455,0
0.81790674,0.18209328,0
0.58264494,0.41735506,0
0.87965643,0.12034355,0
0.9244036,0.07559633,0
0.8927528,0.107247226,0
0.95963293,0.040367138,0
0.83284193,0.16715805,0
0.90495044,0.09504959,0
0.9152123,0.08478773,0
0.9254116,0.074588366,0
0.90278083,0.09721913,0
0.9019198,0.09808019,0
0.9004951,0.09950487,0
0.8066343,0.19336566,0
0.851654,0.14834604,0
0.95032597,0.04967402,0
0.77863544,0.22136453,0
0.6217487,0.37825128,0
0.92739964,0.07260036,0
0.84085226,0.15914777,0
0.93338215,0.06661781,0
0.89107275,0.10892724,0
0.86300254,0.13699752,0
0.7187202,0.28127983,0
0.75804335,0.24195668,0
0.7745649,0.22543503,0
0.70456547,0.2954345,0
0.91171724,0.08828282,0
0.80941814,0.19058187,0
0.76022434,0.23977564,0
0.9413932,0.05860677,0
0.89508647,0.10491358,0
0.9360515,0.06394856,0
0.40175107,0.5982489,1
0.70800054,0.29199946,0
0.893365,0.106634974,0
0.8633221,0.13667795,0
0.9612995,0.03870051,0
0.8676459,0.13235413,0
0.91395557,0.08604439,0
0.8089666,0.19103342,0
0.90852994,0.09147004,0
0.9382605,0.06173946,0
0.8051992,0.19480081,0
0.84835213,0.15164779,0
0.8063743,0.19362572,0
0.8896632,0.110336795,0
0.82749575,0.1725043,0
0.87220955,0.12779042,0
0.83705896,0.16294102,0
0.92824864,0.07175139,0
0.826076,0.17392401,0
0.9616322,0.03836781,0
0.9442808,0.05571918,0
0.86375004,0.13624997,0
0.8681158,0.13188428,0
0.8525002,0.14749978,0
0.8351185,0.16488157,0
0.72808045,0.2719196,0
0.92243314,0.077566855,0
0.9515618,0.048438236,0
0.91382843,0.086171545,0
0.7891886,0.21081135,0
0.8565022,0.14349784,0
0.8934926,0.10650735,0
0.8924824,0.10751762,0
0.91543794,0.08456213,0
0.9167115,0.083288506,0
0.9628096,0.037190396,0
0.8546759,0.14532416,0
0.9389959,0.061004065,0
0.87036127,0.12963878,0
0.9208276,0.07917241,0
0.5585054,0.44149458,0
0.8740913,0.12590867,0
0.65363634,0.34636363,0
0.8680355,0.13196453,0
0.9044413,0.09555868,0
0.9229152,0.0770848,0
0.8997451,0.100254856,0
0.85180664,0.14819333,0
0.57666624,0.42333376,0
0.5653124,0.4346876,0
0.91306823,0.08693182,0
0.82237774,0.17762229,0
0.6453878,0.3546122,0
0.8158233,0.1841767,0
0.88946724,0.11053276,0
0.8048625,0.1951375,0
0.9050371,0.094962835,0
0.8960486,0.103951424,0
0.9159391,0.08406088,0
0.9096182,0.090381764,0
0.7954798,0.2045202,0
0.94834954,0.051650442,0
0.650226,0.349774,0
0.8608963,0.13910376,0
0.5574061,0.44259387,0
0.882627,0.11737299,0
0.85241324,0.14758673,0
0.67256063,0.32743934,0
0.8735071,0.12649293,0
0.8031533,0.19684672,0
0.8975513,0.102448724,0
0.84448415,0.15551583,0
0.76405835,0.23594163,0
0.5634217,0.43657827,0
0.846429,0.15357107,0
0.9456834,0.054316588,0
0.6265712,0.37342882,0
0.8807177,0.11928233,0
0.76057434,0.23942567,0
0.8888349,0.11116509,0
0.7656371,0.23436294,0
0.86331797,0.13668197,0
0.8857375,0.11426253,0
0.9076363,0.092363745,0
0.63661915,0.36338085,0
0.6453756,0.35462436,0
0.89755803,0.10244197,0
0.9405193,0.059480708,0
0.9133466,0.086653404,0
0.88219494,0.11780513,0
0.9172594,0.082740545,0
0.93491685,0.065083094,0
0.7714498,0.22855018,0
0.91500026,0.08499979,0
0.9465097,0.053490296,0
0.28951028,0.71048975,1
0.6911303,0.30886972,0
0.777827,0.22217293,0
0.8787267,0.12127335,0
0.8313163,0.16868374,0
0.7995782,0.2004218,0
0.9137771,0.0862229,0
0.9348044,0.06519563,0
0.6538677,0.34613222,0
0.7579225,0.2420775,0
0.9601131,0.0398869,0
0.70473,0.29527003,0
0.7174102,0.2825898,0
0.7828501,0.21714988,0
0.9192983,0.08070171,0
0.87246466,0.12753531,0
0.93384165,0.06615838,0
0.8898908,0.11010917,0
0.9700234,0.029976621,0
0.87315845,0.12684157,0
0.951535,0.04846494,0
0.83681226,0.16318773,0
0.8151562,0.18484382,0
0.88452345,0.11547658,0
0.9414173,0.058582705,0
0.8663397,0.13366033,0
0.89111865,0.108881295,0
0.6576189,0.34238112,0
0.86937535,0.13062459,0
0.97117347,0.028826555,0
0.8543298,0.14567024,0
0.9447218,0.055278223,0
0.88215876,0.11784127,0
0.81075424,0.18924578,0
0.8752829,0.124717064,0
0.90717566,0.09282431,0
0.8647169,0.13528314,0
0.8348899,0.16511007,0
0.912242,0.087758034,0
0.8168608,0.1831392,0
0.9002817,0.09971831,0
0.6823212,0.3176788,0
0.8448844,0.15511562,0
0.85860276,0.14139727,0
0.85976356,0.14023641,0
0.8374922,0.16250774,0
0.8578849,0.14211506,0
0.7942504,0.20574954,0
0.86866444,0.13133554,0
0.79426265,0.20573737,0
0.68703926,0.31296077,0
0.8399666,0.16003342,0
0.9335759,0.066424124,0
0.78385615,0.21614389,0
0.921163,0.078837,0
0.90601206,0.09398792,0
0.8781725,0.12182745,0
0.70432794,0.29567203,0
0.8216344,0.17836562,0
0.8470316,0.1529684,0
0.8536972,0.14630276,0
0.9357605,0.06423952,0
0.59908015,0.40091988,0
0.8478936,0.15210646,0
0.74873567,0.2512644,0
0.87164,0.12836,0
0.8704971,0.12950288,0
0.9666859,0.033314154,0
0.8435696,0.15643044,0
0.77230835,0.22769167,0
0.79900897,0.20099105,0
0.8911929,0.10880714,0
0.7543628,0.24563716,0
0.7238599,0.2761401,0
0.9359468,0.06405319,0
0.92769593,0.072304085,0
0.7675853,0.23241471,0
0.96814483,0.031855125,0
0.70724386,0.29275614,0
0.7544737,0.24552628,0
0.7677202,0.23227979,0
0.77774215,0.22225784,0
0.91862553,0.081374496,0
0.84543914,0.15456085,0
0.85367775,0.14632231,0
0.59237367,0.4076263,0
0.92022973,0.07977032,0
0.9050252,0.09497478,0
0.9477438,0.052256264,0
0.94561785,0.054382123,0
0.9425179,0.057482116,0
0.96555996,0.0344401,0
0.6652651,0.3347349,0
0.70346475,0.29653525,0
0.77644354,0.2235565,0
0.85269195,0.14730799,0
0.9497844,0.05021559,0
0.8600147,0.13998535,0
0.78152746,0.21847248,0
0.9012377,0.09876232,0
0.8858101,0.11418995,0
0.90578264,0.09421733,0
0.9561196,0.04388035,0
0.8564011,0.14359893,0
0.81855625,0.18144372,0
0.70624554,0.2937545,0
0.832044,0.16795601,0
0.84887993,0.1511201,0
0.82159686,0.17840317,0
0.888689,0.11131105,0
0.6918156,0.30818442,0
0.8100528,0.18994716,0
0.8363951,0.16360494,0
0.867333,0.13266699,0
0.7873268,0.21267325,0
0.9311832,0.06881677,0
0.6813538,0.31864622,0
0.73926353,0.26073644,0
0.6283294,0.37167057,0
0.8532665,0.14673355,0
0.6309217,0.3690783,0
0.8736032,0.1263968,0
0.21455511,0.7854449,1
0.9306138,0.06938612,0
0.8891884,0.11081156,0
0.87611604,0.12388399,0
0.60259527,0.3974048,0
0.8874226,0.11257742,0
0.8126229,0.18737705,0
0.8669378,0.13306218,0
0.83472717,0.16527282,0
0.9434417,0.056558315,0
0.8829616,0.11703845,0
0.85593677,0.14406322,0
0.7216702,0.27832973,0
0.89224696,0.107753,0
0.7841444,0.21585564,0
0.87079966,0.12920041,0
0.84574825,0.15425178,0
0.7439078,0.25609222,0
0.28149372,0.7185063,1
0.9074204,0.09257954,0
0.008349672,0.99165034,1
0.91418827,0.08581178,0
0.81376034,0.18623964,0
0.63533795,0.36466205,0
0.9490833,0.050916646,0
0.84917617,0.15082383,0
0.5407207,0.45927927,0
0.8539413,0.14605872,0
0.8544797,0.14552036,0
0.86192966,0.13807034,0
0.8737684,0.12623167,0
0.97532815,0.02467186,0
0.88477385,0.115226164,0
0.7845414,0.2154586,0
0.8902028,0.10979723,0
0.9152399,0.084760115,0
0.8838759,0.11612411,0
0.7327928,0.26720724,0
0.8746436,0.12535638,0
0.90638375,0.09361619,0
0.8802184,0.119781636,0
0.94110066,0.058899358,0
0.883199,0.116801046,0
0.8857692,0.11423085,0
0.51632375,0.4836762,0
0.83130443,0.16869563,0
0.9090151,0.09098488,0
0.844343,0.15565698,0
0.86754036,0.13245958,0
0.9399368,0.060063176,0
0.80071515,0.1992849,0
0.86361396,0.13638608,0
0.8074143,0.19258574,0
0.8700028,0.12999722,0
0.92530274,0.07469724,0
0.7842914,0.21570867,0
0.8978085,0.10219152,0
0.8185771,0.18142293,0
0.8602313,0.13976873,0
0.75549453,0.24450545,0
0.8996907,0.10030928,0
0.8725826,0.12741743,0
0.95946497,0.040535007,0
0.7352606,0.2647394,0
0.65120035,0.34879968,0
0.5286628,0.47133714,0
0.8376743,0.16232572,0
0.8165564,0.18344356,0
0.8370253,0.1629747,0
0.68673587,0.3132641,0
0.91492075,0.08507924,0
0.78303546,0.21696451,0
0.9219351,0.07806488,0
0.8688282,0.13117188,0
0.93661594,0.063384004,0
0.81034917,0.18965088,0
0.88860744,0.11139256,0
0.9667554,0.03324462,0
0.8083699,0.19163014,0
0.73037827,0.26962167,0
0.9177492,0.08225072,0
0.6607966,0.33920345,0
0.6945444,0.30545563,0
0.476167,0.523833,1
0.9306283,0.06937166,0
0.8488835,0.15111652,0
0.87630147,0.123698495,0
0.8312727,0.1687273,0
0.84992135,0.15007862,0
0.9461902,0.053809825,0
0.68196785,0.31803218,0
0.688325,0.31167498,0
0.61387277,0.3861273,0
0.89151764,0.108482346,0
0.8572189,0.14278108,0
0.7464156,0.25358444,0
0.94627196,0.053728033,0
0.9539984,0.046001602,0
0.900915,0.09908496,0
0.80577683,0.19422318,0
0.9425788,0.05742119,0
0.8874646,0.11253539,0
0.86513287,0.1348671,0
0.9082802,0.09171981,0
0.8424183,0.15758172,0
0.8763697,0.12363028,0
0.9411466,0.05885336,0
0.9383398,0.06166022,0
0.95501,0.04499006,0
0.8839733,0.11602674,0
0.9122227,0.08777735,0
0.9608649,0.03913511,0
0.8389627,0.16103739,0
0.7293053,0.27069464,0
0.42555296,0.57444704,1
0.9071836,0.092816375,0
0.7169204,0.28307965,0
0.8680862,0.13191377,0
0.5724826,0.42751738,0
0.9241656,0.07583435,0
0.8601284,0.13987161,0
0.727595,0.27240506,0
0.91696024,0.08303977,0
0.43838057,0.56161946,1
0.94503343,0.05496656,0
0.68470645,0.31529352,0
0.8476776,0.15232241,0
0.8341598,0.16584016,0
0.8818685,0.118131496,0
0.7998075,0.20019247,0
0.7110255,0.28897455,0
0.86213183,0.13786823,0
0.90880626,0.09119376,0
0.8525917,0.14740829,0
0.9224538,0.07754611,0
0.94207805,0.057921913,0
0.90996766,0.09003233,0
0.8234453,0.17655464,0
0.9586631,0.041336935,0
0.89415544,0.105844505,0
0.8059579,0.19404215,0
0.909147,0.09085292,0
0.8273155,0.17268449,0
0.9448235,0.055176485,0
0.8905812,0.1094188,0
0.8525986,0.14740133,0
0.8659718,0.13402821,0
0.9486376,0.05136242,0
0.8898054,0.110194676,0
0.9497971,0.050202876,0
0.7580435,0.24195653,0
0.81972635,0.18027364,0
0.8348875,0.16511248,0
0.8517988,0.14820121,0
0.9048854,0.09511458,0
0.829438,0.17056206,0
0.9017901,0.09820993,0
0.88360626,0.11639368,0
0.95955527,0.040444747,0
0.83033144,0.16966853,0
0.7238048,0.2761952,0
0.9729128,0.02708718,0
0.8316077,0.16839227,0
0.86802036,0.13197958,0
0.9315189,0.06848111,0
0.9502712,0.049728896,0
0.652075,0.34792498,0
0.8746418,0.12535818,0
0.77736074,0.22263925,0
0.7065741,0.29342592,0
0.8961834,0.103816666,0
0.87042004,0.12957992,0
0.8480756,0.1519244,0
0.78422326,0.21577676,0
0.9328389,0.06716107,0
0.8218237,0.17817628,0
0.8308546,0.16914538,0
0.84757197,0.15242808,0
0.5578566,0.44214344,0
0.809912,0.19008793,0
0.84241086,0.15758914,0
0.84213537,0.15786469,0
0.95086145,0.049138505,0
0.8164243,0.18357573,0
0.8896122,0.110387824,0
0.8877983,0.112201706,0
0.9728142,0.027185747,0
0.6722962,0.32770374,0
0.91393846,0.086061515,0
0.8350938,0.16490619,0
0.7796744,0.2203256,0
0.8779944,0.12200563,0
0.660266,0.33973402,0
0.93465936,0.06534067,0
0.048999403,0.95100063,1
0.7476226,0.25237745,0
0.8935932,0.10640677,0
0.9518478,0.048152167,0
0.96187675,0.0381233,0
0.92221117,0.077788815,0
0.9397493,0.06025067,0
0.63683796,0.36316204,0
0.5979034,0.4020966,0
0.68796587,0.31203416,0
0.8237338,0.17626613,0
0.86134773,0.13865225,0
0.8008397,0.19916026,0
0.90934247,0.0906575,0
0.9296108,0.07038919,0
0.6630166,0.33698335,0
0.8610715,0.13892844,0
0.87818414,0.1218159,0
0.9162769,0.08372317,0
0.60076505,0.39923495,0
0.79071975,0.20928022,0
0.77207214,0.22792785,0
0.8022949,0.1977051,0
0.83765423,0.1623458,0
0.81987464,0.18012536,0
0.9518725,0.048127454,0
0.8505873,0.14941269,0
0.73064846,0.2693515,0
0.910675,0.08932496,0
0.9068832,0.09311678,0
0.48835367,0.51164633,1
0.8101782,0.18982181,0
0.86987275,0.13012731,0
0.7270716,0.27292845,0
0.39988416,0.60011584,1
0.86523795,0.13476203,0
0.8110089,0.18899114,0
0.6949687,0.3050313,0
0.70862687,0.2913731,0
0.7454312,0.25456882,0
0.8121325,0.18786749,0
0.81410336,0.18589666,0
0.7309793,0.26902074,0
0.92233163,0.07766837,0
0.65951085,0.34048915,0
0.74536425,0.25463575,0
0.35934812,0.64065194,1
0.8735668,0.12643318,0
0.93500453,0.064995505,0
0.869542,0.13045803,0
0.927319,0.07268108,0
0.5864296,0.41357037,0
0.9416851,0.058314938,0
0.9137093,0.0862907,0
0.8760883,0.12391166,0
0.73195446,0.26804554,0
0.8544846,0.14551538,0
0.8137493,0.18625067,0
0.8929652,0.10703479,0
0.8730751,0.12692483,0
0.972995,0.02700499,0
0.8805081,0.11949191,0
0.7686901,0.23130989,0
0.15881015,0.8411898,1
0.8005219,0.19947809,0
0.94519174,0.054808266,0
0.4694436,0.5305564,1
0.6184687,0.38153124,0
0.91698337,0.08301667,0
0.9272011,0.07279889,0
0.88136065,0.11863937,0
0.82847846,0.17152148,0
0.37091714,0.62908286,1
0.9325023,0.06749766,0
0.9138455,0.08615458,0
0.79403305,0.20596702,0
0.12356121,0.8764388,1
0.84519947,0.15480053,0
0.85320055,0.14679945,0
0.8929374,0.107062496,0
0.65569186,0.3443081,0
0.92555535,0.074444704,0
0.6860338,0.31396618,0
0.84235007,0.15764996,0
0.8657938,0.13420616,0
0.95756376,0.042436235,0
0.92893136,0.07106867,0
0.9092333,0.09076668,0
0.9317284,0.06827156,0
0.8488343,0.15116568,0
0.8676552,0.13234475,0
0.89790833,0.10209171,0
0.8830932,0.1169068,0
0.93819094,0.061809108,0
0.75763667,0.24236333,0
0.68557954,0.31442043,0
0.80142236,0.19857767,0
0.79206496,0.20793505,0
0.9575141,0.042485896,0
0.6554215,0.3445785,0
0.8397485,0.16025151,0
0.9199451,0.08005487,0
0.6535866,0.3464134,0
0.88453895,0.1154611,0
0.8570486,0.14295143,0
0.8497478,0.15025227,0
0.89338535,0.1066146,0
0.9569264,0.043073576,0
0.8117548,0.18824515,0
0.63144827,0.3685518,0
0.80518746,0.19481257,0
0.4272789,0.57272106,1
0.9616238,0.038376134,0
0.54535407,0.4546459,0
0.8614769,0.13852309,0
0.5233973,0.47660267,0
0.8620492,0.13795076,0
0.87485504,0.12514491,0
0.7856652,0.21433479,0
0.9415629,0.05843713,0
0.7770488,0.22295117,0
0.4704364,0.5295636,1
0.81632626,0.18367368,0
0.84769917,0.15230083,0
0.9193167,0.08068327,0
0.9015213,0.09847865,0
0.8906875,0.109312475,0
0.9158464,0.084153585,0
0.84598637,0.15401363,0
0.7530543,0.2469457,0
0.8154411,0.1845589,0
0.8971602,0.10283981,0
0.84202176,0.1579782,0
0.87100154,0.12899847,0
0.8950516,0.104948394,0
0.8216947,0.17830527,0
0.60745215,0.39254788,0
0.8269521,0.17304793,0
0.8463593,0.1536407,0
0.93329453,0.06670543,0
0.8560641,0.14393592,0
