prob_class_0,prob_class_1,predicted_class
0.9926922,0.007307872,0
0.99431384,0.005686187,0
0.032430198,0.9675698,1
0.9766833,0.023316704,0
0.9467903,0.05320971,0
0.98045254,0.019547392,0
0.019836785,0.98016316,1
0.997843,0.002156921,0
0.22772197,0.772278,1
0.072473705,0.9275263,1
0.99390715,0.0060928245,0
0.86030376,0.13969623,0
0.8536703,0.14632969,0
0.9892776,0.010722455,0
0.99590224,0.004097716,0
0.12629263,0.8737074,1
0.7808342,0.21916585,0
0.01778497,0.982215,1
0.92578965,0.07421032,0
0.99439114,0.005608834,0
0.9838574,0.016142614,0
0.8868833,0.11311666,0
0.99028605,0.009713966,0
0.97236824,0.02763175,0
0.9641547,0.035845283,0
0.8374762,0.1625238,0
0.98682946,0.013170498,0
0.98579526,0.014204727,0
0.9695979,0.030402126,0
0.9458633,0.054136675,0
0.99670535,0.0032946842,0
0.8895393,0.11046075,0
0.994665,0.005334993,0
0.12498185,0.8750181,1
0.98843724,0.011562748,0
0.96393716,0.0360629,0
0.09310687,0.90689313,1
0.5148516,0.48514843,0
0.9588254,0.041174605,0
0.030097038,0.96990293,1
0.95102036,0.048979707,0
0.33693326,0.66306674,1
0.047951158,0.95204884,1
0.7847227,0.2152773,0
0.45948833,0.54051167,1
0.9296652,0.07033479,0
0.98868144,0.011318599,0
0.9882913,0.0117086135,0
0.9530354,0.046964657,0
0.9902119,0.009788067,0
0.971884,0.02811596,0
0.99239606,0.007603897,0
0.954827,0.045172974,0
0.9843538,0.01564622,0
0.9715146,0.028485445,0
0.97563666,0.024363276,0
0.023541618,0.9764583,1
0.98737013,0.012629841,0
0.98448676,0.015513193,0
0.039123293,0.96087664,1
0.56232035,0.43767965,0
0.59852606,0.40147394,0
0.8007763,0.19922371,0
0.976483,0.023516962,0
0.9827875,0.017212585,0
0.9204744,0.07952563,0
0.05109876,0.9489013,1
0.72901183,0.27098814,0
0.97322005,0.02677997,0
0.93030226,0.0696977,0
0.82991856,0.1700814,0
0.9875315,0.012468505,0
0.9663404,0.03365957,0
0.5226732,0.47732684,0
0.9835069,0.01649311,0
0.9957015,0.0042985124,0
0.24597438,0.7540256,1
0.98724896,0.012751034,0
0.04569006,0.95431,1
0.9799738,0.020026263,0
0.96994376,0.030056255,0
0.95224804,0.047751945,0
0.956451,0.04354895,0
0.98500305,0.014996944,0
0.75497985,0.24502015,0
0.9566412,0.043358807,0
0.9823172,0.017682754,0
0.27270547,0.72729456,1
0.94446397,0.055536043,0
0.9806388,0.019361129,0
0.9872356,0.012764354,0
0.98094153,0.019058453,0
0.9347331,0.06526686,0
0.9916488,0.0083512515,0
0.9805917,0.019408297,0
0.9913356,0.008664432,0
0.9914499,0.008550118,0
0.9957425,0.004257472,0
0.9843513,0.015648685,0
0.7268333,0.2731667,0
0.9866122,0.0133878365,0
0.99399537,0.0060046026,0
0.99481416,0.005185815,0
0.9671136,0.03288634,0
0.10647854,0.8935214,1
0.87411356,0.1258865,0
0.98423404,0.015765987,0
0.9593646,0.040635377,0
0.9896062,0.010393768,0
0.99270284,0.007297128,0
0.77601963,0.22398038,0
0.98551774,0.014482271,0
0.99047893,0.009521061,0
0.9842941,0.015705876,0
0.9859781,0.014021956,0
0.9864,0.013599954,0
0.9659465,0.034053486,0
0.93935037,0.060649704,0
0.1576118,0.8423882,1
0.96868616,0.031313878,0
0.9869222,0.013077819,0
0.7091549,0.2908451,0
0.55115944,0.4488406,0
0.99294454,0.007055476,0
0.96424264,0.035757437,0
0.9762517,0.023748264,0
0.9269385,0.0730615,0
0.9491743,0.0508257,0
0.9250803,0.074919716,0
0.9471815,0.052818436,0
0.9846432,0.015356789,0
0.96924603,0.030754002,0
0.9195201,0.080479935,0
0.9846379,0.015362096,0
0.9871732,0.012826786,0
0.93375176,0.06624823,0
0.98318046,0.016819512,0
0.9861086,0.013891421,0
0.946833,0.05316697,0
0.7902973,0.2097027,0
0.9813425,0.018657457,0
0.9897111,0.010288953,0
0.99459153,0.0054084337,0
0.040056318,0.95994365,1
0.6449595,0.35504043,0
0.028676946,0.971323,1
0.38966876,0.6103313,1
0.7083032,0.29169676,0
0.95866793,0.04133203,0
0.90775377,0.09224619,0
0.8162868,0.18371323,0
0.99069,0.009310053,0
0.9474183,0.05258179,0
0.86293906,0.13706101,0
0.97277504,0.02722493,0
0.9654695,0.03453054,0
0.98435265,0.0156473,0
0.98783755,0.012162387,0
0.15425685,0.8457431,1
0.98638576,0.013614238,0
0.9927025,0.007297536,0
0.005075244,0.9949248,1
0.9621429,0.037857145,0
0.20751594,0.7924841,1
0.97974956,0.02025037,0
0.91481036,0.08518968,0
0.9675406,0.03245943,0
0.95202315,0.04797685,0
0.94124573,0.0587542,0
0.98358166,0.01641834,0
0.960796,0.03920406,0
0.18998359,0.81001645,1
0.029324573,0.9706754,1
0.9226617,0.077338226,0
0.98881674,0.011183314,0
0.980417,0.019582963,0
0.97926086,0.020739159,0
0.020736711,0.97926325,1
0.99280894,0.007191085,0
0.987653,0.01234697,0
0.048557337,0.9514426,1
0.94095665,0.059043344,0
0.24545813,0.7545419,1
0.99050677,0.009493257,0
0.984144,0.015856072,0
0.7167003,0.28329968,0
0.66370493,0.336295,0
0.92860055,0.071399406,0
0.8911706,0.10882933,0
0.9778144,0.022185571,0
0.459327,0.540673,1
0.94626695,0.05373305,0
0.99271506,0.007284928,0
0.8624482,0.13755175,0
0.9797931,0.02020692,0
0.9930611,0.006938895,0
0.97909755,0.020902527,0
0.990646,0.009354025,0
0.9910335,0.008966524,0
0.9859978,0.014002165,0
0.9758347,0.024165226,0
0.96208847,0.03791156,0
0.970595,0.029405054,0
0.9974431,0.00255693,0
0.9031425,0.09685754,0
0.8437242,0.15627575,0
0.99467444,0.00532553,0
0.98181975,0.01818026,0
0.07475901,0.92524105,1
0.9878213,0.012178762,0
0.97351336,0.026486576,0
0.9515891,0.048410926,0
0.9945484,0.00545163,0
0.9841196,0.015880438,0
0.9881223,0.011877727,0
0.9922282,0.0077717323,0
0.861297,0.138703,0
0.9918771,0.008122906,0
0.009761431,0.99023855,1
0.9571666,0.04283346,0
0.046379387,0.9536207,1
0.17346032,0.82653964,1
0.87322265,0.12677735,0
0.9655336,0.034466352,0
0.9842957,0.015704239,0
0.9922246,0.0077754436,0
0.16781911,0.83218086,1
0.9529636,0.04703644,0
0.96193236,0.03806771,0
0.99178106,0.008219009,0
0.9951886,0.004811392,0
0.9836993,0.016300736,0
0.7310991,0.26890084,0
0.061193455,0.93880653,1
0.9939711,0.0060289465,0
0.9485796,0.05142042,0
0.94362795,0.056372043,0
0.9931426,0.0068573644,0
0.6110929,0.3889071,0
0.9638967,0.03610325,0
0.96888316,0.03111682,0
0.9471802,0.05281979,0
0.9617924,0.03820765,0
0.9258853,0.07411472,0
0.0036856388,0.99631435,1
0.96785665,0.032143403,0
0.8474343,0.15256572,0
0.05347816,0.9465219,1
0.9704086,0.029591417,0
0.9934469,0.0065530697,0
0.99262506,0.007374878,0
0.98721594,0.012783995,0
0.9544049,0.045595072,0
0.39860913,0.6013909,1
0.0014099355,0.99859005,1
0.0011799177,0.99882,1
0.6293346,0.37066537,0
0.96759105,0.032408986,0
0.98019236,0.01980763,0
0.9948147,0.005185259,0
0.28672892,0.713271,1
0.82273227,0.17726772,0
0.99185586,0.008144153,0
0.13762654,0.8623734,1
0.96976846,0.030231541,0
0.9649138,0.03508628,0
0.96880955,0.03119041,0
0.9969265,0.0030734742,0
0.0949519,0.90504813,1
0.2559022,0.74409777,1
0.5507589,0.44924113,0
0.96979934,0.030200668,0
0.9900059,0.009994162,0
0.14720127,0.8527987,1
0.0025226672,0.99747735,1
0.9873258,0.01267425,0
0.13856065,0.8614394,1
0.9948886,0.0051114494,0
0.89642215,0.1035779,0
0.9742076,0.025792392,0
0.9926312,0.007368835,0
0.9688913,0.031108685,0
0.9953317,0.0046682297,0
0.97772604,0.022273997,0
0.9418434,0.05815661,0
0.9952305,0.004769529,0
0.90443933,0.09556061,0
0.29542944,0.7045706,1
0.98934805,0.010651938,0
0.80393064,0.19606937,0
0.99442506,0.0055749747,0
0.6320976,0.36790243,0
0.98550296,0.014497011,0
0.99315065,0.006849341,0
0.9494043,0.050595645,0
0.0006900629,0.9993099,1
0.9626108,0.03738925,0
0.72789615,0.27210388,0
0.9731694,0.026830656,0
0.9834503,0.016549645,0
0.929835,0.070164934,0
0.98798835,0.012011668,0
0.9678574,0.032142606,0
0.9711329,0.028867152,0
0.73779196,0.26220804,0
0.9897271,0.01027294,0
0.98210216,0.017897889,0
0.918307,0.08169296,0
0.9924075,0.007592488,0
0.9941848,0.0058152685,0
0.42473847,0.57526153,1
0.015565772,0.9844342,1
0.9190306,0.08096944,0
0.99034774,0.009652212,0
0.4808971,0.5191029,1
0.9732564,0.026743643,0
0.97757065,0.02242934,0
0.98290676,0.017093265,0
0.9374023,0.062597714,0
0.97279793,0.027202077,0
0.75739497,0.24260506,0
0.98921305,0.010786959,0
0.9894749,0.010525053,0
0.98873454,0.0112654315,0
0.06361337,0.9363866,1
0.91951776,0.08048217,0
0.97601104,0.02398899,0
0.8857023,0.114297666,0
0.10694748,0.89305246,1
0.96553427,0.034465738,0
0.98869544,0.011304556,0
0.99104124,0.008958717,0
0.9214998,0.07850018,0
0.9716322,0.028367767,0
0.99248403,0.0075160074,0
0.9711369,0.02886312,0
0.0865358,0.9134641,1
0.9870297,0.012970344,0
0.9823125,0.01768746,0
0.9865703,0.013429727,0
0.8091562,0.19084385,0
0.017872127,0.9821279,1
0.96811455,0.03188541,0
0.99399346,0.0060065673,0
0.99486005,0.0051399795,0
0.98785377,0.012146208,0
0.9968556,0.0031443392,0
0.14080308,0.8591969,1
0.99180144,0.008198503,0
0.9843778,0.015622134,0
0.9658591,0.034140904,0
0.5247619,0.47523805,0
0.9797962,0.020203795,0
0.7097176,0.2902825,0
0.024169467,0.9758305,1
0.96501046,0.034989513,0
0.9856757,0.01432426,0
0.96814996,0.031849988,0
0.94777995,0.052220047,0
0.5380593,0.4619407,0
0.8083303,0.19166963,0
0.8834109,0.11658916,0
0.9764182,0.023581775,0
0.6393178,0.36068222,0
0.9815407,0.01845936,0
0.9886459,0.011354165,0
0.9221893,0.07781076,0
0.97282267,0.02717728,0
0.9923855,0.0076145236,0
0.9852556,0.014744434,0
0.9752612,0.024738738,0
0.8023511,0.19764894,0
0.99643743,0.0035626427,0
0.69566834,0.30433163,0
0.98631674,0.013683273,0
0.86373603,0.13626394,0
0.045298863,0.9547012,1
0.9860199,0.01398001,0
0.42058384,0.57941616,1
0.9802515,0.019748488,0
0.7467904,0.25320956,0
0.98766464,0.012335368,0
0.79209083,0.20790914,0
0.4500766,0.5499234,1
0.9500616,0.049938377,0
0.98982155,0.010178401,0
0.99683553,0.0031644746,0
0.9832735,0.016726477,0
0.9853676,0.014632381,0
0.9282485,0.07175141,0
0.9932714,0.006728628,0
0.8321321,0.1678679,0
0.03393361,0.9660664,1
0.9839355,0.016064472,0
0.9888965,0.011103473,0
0.9129173,0.08708271,0
0.8520476,0.1479524,0
0.9927858,0.0072141606,0
0.9921703,0.007829776,0
0.95801365,0.04198636,0
0.9653826,0.03461737,0
0.99658006,0.0034199955,0
0.9891487,0.010851288,0
0.02345483,0.97654516,1
0.97567946,0.024320548,0
0.99493563,0.005064294,0
0.13729705,0.86270297,1
0.21726416,0.7827358,1
0.33394465,0.6660554,1
0.6181166,0.3818834,0
0.2866099,0.7133902,1
0.9646887,0.035311315,0
0.9115588,0.08844117,0
0.9418444,0.058155593,0
0.36900702,0.630993,1
0.078078605,0.9219214,1
0.9170023,0.08299763,0
0.94523096,0.05476904,0
0.7981768,0.20182315,0
0.9946095,0.005390503,0
0.9664778,0.033522207,0
0.035409,0.96459097,1
0.9892747,0.010725271,0
0.98146653,0.018533502,0
0.99569666,0.004303387,0
0.5845773,0.41542268,0
0.9903633,0.009636692,0
0.9450921,0.054907914,0
0.850471,0.14952898,0
0.98447996,0.015520092,0
0.9938107,0.006189317,0
0.88963085,0.110369116,0
0.9794701,0.0205299,0
0.7553511,0.24464883,0
0.74491924,0.25508073,0
0.9866555,0.01334447,0
0.9788416,0.021158373,0
0.9953701,0.004629907,0
0.98343116,0.016568866,0
0.95374936,0.04625061,0
0.99338526,0.0066147284,0
0.9920036,0.007996403,0
0.98229307,0.017706957,0
0.9930542,0.0069458177,0
0.20822613,0.79177386,1
0.9755043,0.024495756,0
0.9892832,0.010716837,0
0.7587873,0.24121273,0
0.8681139,0.13188612,0
0.95370823,0.046291776,0
0.79388154,0.20611851,0
0.34687543,0.6531246,1
0.9819326,0.018067367,0
0.9738361,0.02616388,0
0.98202914,0.017970795,0
0.985294,0.0147059765,0
0.7995488,0.20045115,0
0.99037206,0.009627931,0
0.9824051,0.017594859,0
0.48648876,0.51351124,1
0.992963,0.007036986,0
0.96693313,0.03306687,0
0.94588524,0.054114755,0
0.95497584,0.045024164,0
0.98858416,0.011415902,0
0.9919755,0.008024487,0
0.99334925,0.0066507203,0
0.98804176,0.01195818,0
0.82970536,0.17029469,0
0.96322167,0.036778353,0
0.7948127,0.20518729,0
0.92499626,0.07500369,0
0.9794149,0.020585112,0
0.9917572,0.00824278,0
0.990746,0.0092540225,0
0.9401256,0.05987446,0
0.9579571,0.042042963,0
0.9943995,0.005600479,0
0.919035,0.08096502,0
0.9948791,0.0051208935,0
0.9953164,0.0046836673,0
0.9716341,0.028365903,0
0.43742636,0.5625737,1
0.9959532,0.0040467605,0
0.98689055,0.0131094465,0
0.99195427,0.008045778,0
0.99292207,0.0070779193,0
0.9630991,0.036900885,0
0.9895671,0.010432846,0
0.9894872,0.010512889,0
0.8344259,0.16557406,0
0.8069661,0.19303392,0
0.9916741,0.008325866,0
0.99567956,0.0043204646,0
0.98940396,0.0105960425,0
0.9932373,0.006762675,0
0.96246266,0.0375373,0
0.8730575,0.12694246,0
0.9866528,0.013347146,0
0.82749116,0.17250882,0
0.94379634,0.056203656,0
0.9885196,0.011480421,0
0.8985223,0.10147765,0
0.8685689,0.13143107,0
0.9462952,0.05370476,0
0.9807515,0.019248476,0
0.9917354,0.0082645165,0
0.9916767,0.008323324,0
0.97264063,0.027359404,0
0.9841675,0.015832527,0
0.973542,0.026458068,0
0.8733191,0.12668096,0
0.98366815,0.016331816,0
0.97685003,0.023149893,0
0.993254,0.006746038,0
0.8003858,0.19961421,0
0.61700433,0.38299567,0
0.115436696,0.88456327,1
0.96385217,0.03614787,0
0.90490836,0.09509171,0
0.83600575,0.16399422,0
0.97912574,0.020874219,0
0.74705356,0.25294644,0
0.21161014,0.7883898,1
0.89886934,0.10113071,0
0.98425716,0.015742896,0
0.16039336,0.83960664,1
0.9898336,0.010166442,0
0.9602267,0.039773226,0
0.9897271,0.01027294,0
0.98538893,0.014611063,0
0.9842859,0.015714113,0
0.9778221,0.022177882,0
0.96252376,0.037476234,0
0.9748721,0.025127918,0
0.966886,0.033113997,0
0.9822297,0.017770309,0
0.93220985,0.06779016,0
0.99056727,0.009432788,0
0.97573674,0.024263294,0
0.012437255,0.9875628,1
0.9835079,0.01649219,0
0.5826859,0.41731417,0
0.9777264,0.022273565,0
0.8225298,0.17747018,0
0.8101405,0.18985954,0
0.31773376,0.68226624,1
0.97938925,0.020610781,0
0.007127925,0.99287206,1
0.98659295,0.013407122,0
0.995336,0.004664053,0
0.7412505,0.2587495,0
0.98894763,0.011052359,0
0.98511094,0.014889079,0
0.050669365,0.9493306,1
0.80601025,0.19398978,0
0.9858994,0.014100581,0
0.9679644,0.032035552,0
0.6835543,0.31644574,0
0.98971504,0.010284999,0
0.9117963,0.088203736,0
0.99093425,0.009065813,0
0.970571,0.029429056,0
0.9905284,0.009471575,0
0.9922363,0.0077636396,0
0.24139895,0.758601,1
0.9594281,0.040571894,0
0.9810029,0.018997084,0
0.9881533,0.011846694,0
0.9841462,0.015853856,0
0.992014,0.007985992,0
0.99093235,0.009067652,0
0.18657944,0.8134206,1
0.959228,0.040772066,0
0.9891944,0.010805638,0
0.9966054,0.0033946068,0
0.8350363,0.1649637,0
0.98354155,0.016458454,0
0.9789893,0.021010661,0
0.8703846,0.12961543,0
0.99269605,0.0073039564,0
0.5486975,0.45130247,0
0.9759616,0.024038335,0
0.9954501,0.0045499634,0
0.97743976,0.022560224,0
0.9524528,0.04754724,0
0.8743983,0.12560174,0
0.94322526,0.056774717,0
0.9622265,0.037773512,0
0.99007565,0.009924385,0
0.9916877,0.008312236,0
0.0044805044,0.9955195,1
0.11711539,0.8828846,1
0.013048776,0.98695123,1
0.48709822,0.5129018,1
0.8464857,0.15351436,0
0.9820733,0.017926719,0
0.9882604,0.011739632,0
0.9950051,0.0049949563,0
0.9738299,0.02617012,0
0.9584106,0.041589323,0
0.7337921,0.2662079,0
0.9682418,0.031758174,0
0.9190419,0.080958135,0
0.9908183,0.0091816,0
0.99505204,0.004947939,0
0.99492705,0.0050729173,0
0.89604497,0.103955,0
0.9893199,0.010680055,0
0.73143774,0.2685623,0
0.010288234,0.98971176,1
0.916525,0.083474986,0
0.8008085,0.19919157,0
0.9741374,0.02586258,0
0.9835988,0.016401201,0
0.9778265,0.022173524,0
0.9847038,0.015296225,0
0.9935916,0.006408328,0
0.243153,0.756847,1
0.88501245,0.11498756,0
0.5869982,0.41300178,0
0.9916859,0.0083140405,0
0.900759,0.09924108,0
0.99498194,0.0050180303,0
0.9504923,0.0495077,0
0.99598926,0.0040107616,0
0.9869998,0.013000186,0
0.94859695,0.051403027,0
0.97496706,0.025032898,0
0.98959047,0.010409484,0
0.99078465,0.009215402,0
0.972015,0.02798502,0
0.115637645,0.8843623,1
0.9818403,0.018159708,0
0.89415354,0.10584648,0
0.9879309,0.01206912,0
0.99414295,0.005857092,0
0.5306352,0.46936482,0
0.9950682,0.004931853,0
0.991172,0.008827941,0
0.9948296,0.0051704384,0
0.95516557,0.04483436,0
0.92463106,0.07536898,0
0.99051017,0.0094897635,0
0.87368375,0.12631623,0
0.9927781,0.0072218636,0
0.5941658,0.4058342,0
0.043918155,0.95608187,1
0.86276066,0.13723938,0
0.008052419,0.9919476,1
0.9956956,0.004304431,0
0.9393723,0.060627647,0
0.9828234,0.017176662,0
0.51114005,0.4888599,0
0.91822785,0.08177215,0
0.9911528,0.008847154,0
0.98684597,0.013154092,0
0.4762634,0.5237366,1
0.12662578,0.8733743,1
0.97513336,0.024866639,0
0.15762652,0.8423735,1
0.03519833,0.96480167,1
0.98945695,0.010543025,0
0.87817717,0.12182286,0
0.99448425,0.005515741,0
0.96343076,0.036569208,0
0.9949993,0.005000747,0
0.9885339,0.011466078,0
0.97569716,0.024302837,0
0.99617,0.003830054,0
0.95983595,0.040164053,0
0.9829138,0.017086256,0
0.98741466,0.012585375,0
0.954691,0.04530904,0
0.22011639,0.7798837,1
0.989711,0.010289098,0
0.7205371,0.27946284,0
0.99149734,0.008502663,0
0.95811474,0.041885253,0
0.97540015,0.024599833,0
0.55655897,0.443441,0
0.59882486,0.4011751,0
0.97695005,0.02304992,0
0.7815716,0.21842836,0
0.987862,0.01213799,0
0.9766862,0.023313824,0
0.0010851295,0.99891484,1
0.96838814,0.031611823,0
0.93481386,0.06518613,0
0.9951362,0.00486376,0
0.9591277,0.040872272,0
0.9258301,0.07416986,0
0.9939195,0.0060805185,0
0.99244577,0.0075542233,0
0.9492336,0.05076643,0
0.99272704,0.0072729127,0
0.9506375,0.049362443,0
0.945775,0.054225013,0
0.97526675,0.02473325,0
0.9899211,0.010078934,0
0.97308326,0.026916713,0
0.9803303,0.019669738,0
0.920464,0.07953599,0
0.95080817,0.049191855,0
0.99123186,0.008768136,0
0.91152436,0.08847562,0
0.9770875,0.022912541,0
0.99134904,0.008650992,0
0.45909575,0.5409042,1
0.98137605,0.018623995,0
0.9927328,0.0072671687,0
0.9630253,0.036974687,0
0.97455716,0.025442816,0
0.8601184,0.13988166,0
0.9938652,0.006134733,0
0.8610129,0.13898711,0
0.9871329,0.012867091,0
0.9837715,0.016228462,0
0.980334,0.01966608,0
0.9933222,0.0066777403,0
0.9667968,0.033203192,0
0.98826104,0.011738958,0
0.9190579,0.08094216,0
0.9792406,0.020759368,0
0.993741,0.0062590353,0
0.92167234,0.07832772,0
0.98063904,0.019360922,0
0.9502617,0.04973832,0
0.9559039,0.04409608,0
0.9425723,0.057427656,0
0.9814574,0.018542595,0
0.96818084,0.031819243,0
0.95265603,0.047343906,0
0.9852503,0.014749678,0
0.9711301,0.02886989,0
0.988946,0.0110539375,0
0.99010324,0.009896736,0
0.5416981,0.45830193,0
0.990635,0.009364994,0
0.95611936,0.043880623,0
0.8988387,0.10116126,0
0.6346088,0.36539122,0
0.43679646,0.5632035,1
0.44173902,0.558261,1
0.910586,0.08941402,0
0.99114215,0.008857811,0
0.9568,0.043200005,0
0.99750876,0.0024911987,0
0.987439,0.012561009,0
0.9762916,0.023708416,0
0.9890659,0.010934062,0
0.91570723,0.08429276,0
0.10547779,0.89452225,1
0.0043867286,0.9956132,1
0.9410163,0.058983687,0
0.94253194,0.057468068,0
0.6477143,0.3522857,0
0.9597945,0.04020551,0
0.97281486,0.02718515,0
0.9660889,0.03391113,0
0.043896433,0.95610356,1
0.99205244,0.0079475595,0
0.8733284,0.12667166,0
0.99116933,0.008830644,0
0.4388266,0.5611734,1
0.9929597,0.007040329,0
0.85711384,0.14288618,0
0.91687924,0.08312074,0
0.8488094,0.15119053,0
0.9244738,0.07552618,0
0.9867459,0.013254091,0
0.9531333,0.046866745,0
0.99342334,0.0065765805,0
0.99198806,0.0080119325,0
0.9930484,0.0069515365,0
0.99591017,0.004089813,0
0.9652395,0.03476054,0
0.9493638,0.05063616,0
0.98754,0.012459982,0
0.9554183,0.044581648,0
0.6900295,0.3099705,0
0.9938642,0.0061358586,0
0.992,0.008000019,0
0.9712385,0.028761536,0
0.023401445,0.9765986,1
0.10775136,0.8922487,1
0.9222735,0.07772645,0
0.9528194,0.047180578,0
0.9127847,0.08721536,0
0.41871184,0.58128816,1
0.9940697,0.005930344,0
0.996082,0.0039179656,0
0.9884588,0.011541192,0
0.9937237,0.0062762965,0
0.011005769,0.9889943,1
0.9879561,0.012043823,0
0.9948638,0.0051361867,0
0.9901134,0.009886556,0
0.9437651,0.056234915,0
0.9871662,0.012833725,0
0.98017293,0.019827086,0
0.9929918,0.0070082005,0
0.035012145,0.9649879,1
0.9817853,0.01821469,0
0.22133884,0.77866113,1
0.9934813,0.006518746,0
0.862577,0.13742301,0
0.97561896,0.024381077,0
0.97804457,0.021955483,0
0.97688305,0.023116954,0
0.993948,0.0060520386,0
0.98134494,0.018655065,0
0.9712554,0.028744569,0
0.96921265,0.030787356,0
0.99260885,0.0073911455,0
0.99595296,0.0040470203,0
0.94729435,0.05270569,0
0.7863977,0.21360233,0
0.9856038,0.014396227,0
0.99333704,0.0066630337,0
0.99356306,0.006436913,0
0.61284477,0.3871552,0
0.97945434,0.0205457,0
0.9879921,0.012007865,0
0.9910322,0.008967732,0
0.92176926,0.07823073,0
0.9702583,0.029741626,0
0.95329803,0.046701964,0
0.97913605,0.020863915,0
0.9763026,0.023697326,0
0.99146163,0.008538329,0
0.9391317,0.060868267,0
0.9599596,0.040040344,0
0.25686967,0.7431303,1
0.9866241,0.013375874,0
0.9411451,0.05885487,0
0.6389595,0.36104053,0
0.94908184,0.050918188,0
0.991397,0.008602943,0
0.9338053,0.06619478,0
0.9775278,0.022472221,0
0.98060554,0.019394457,0
0.98317474,0.016825268,0
0.91622794,0.0837721,0
0.0677173,0.9322827,1
0.9577084,0.04229161,0
0.98624563,0.013754386,0
0.97273815,0.027261816,0
0.9897014,0.010298648,0
0.98819435,0.01180567,0
0.9935016,0.0064983903,0
0.1914407,0.8085593,1
0.0056015383,0.9943984,1
0.981713,0.01828701,0
0.9912442,0.008755782,0
0.9855392,0.014460849,0
0.9646043,0.035395667,0
