prob_class_0,prob_class_1,predicted_class
0.6937004,0.30629963,0
0.41933662,0.5806634,1
0.60978985,0.39021012,0
0.7532871,0.24671294,0
0.75879997,0.24120003,0
0.636663,0.36333695,0
0.6882207,0.31177935,0
0.7044175,0.29558253,0
0.41303995,0.5869601,1
0.57674164,0.4232584,0
0.53683746,0.46316257,0
0.71114296,0.2888571,0
0.5236633,0.47633675,0
0.66603434,0.3339657,0
0.75244534,0.24755469,0
0.47998402,0.52001595,1
0.35512114,0.6448789,1
0.7045235,0.29547647,0
0.74120635,0.25879362,0
0.4451993,0.55480075,1
0.67805284,0.3219472,0
0.813025,0.18697503,0
0.38286018,0.6171399,1
0.44109455,0.5589054,1
0.64486724,0.35513276,0
0.25942442,0.7405756,1
0.44337583,0.5566242,1
0.43256184,0.5674381,1
0.5651062,0.4348938,0
0.34945905,0.6505409,1
0.6952594,0.30474055,0
0.66483516,0.33516484,0
0.578395,0.421605,0
0.8238815,0.17611846,0
0.7368407,0.2631593,0
0.40717033,0.59282964,1
0.38210326,0.61789674,1
0.4281251,0.5718749,1
0.7713158,0.22868417,0
0.7005094,0.29949057,0
0.36386874,0.6361312,1
0.76477826,0.23522174,0
0.5023773,0.49762276,0
0.5572981,0.44270188,0
0.71979886,0.28020117,0
0.82135695,0.17864306,0
0.59237456,0.4076254,0
0.8231674,0.17683266,0
0.7984449,0.20155509,0
0.6984201,0.30157992,0
0.45028496,0.54971504,1
0.72291803,0.27708197,0
0.36851037,0.6314896,1
0.59802216,0.40197784,0
0.5738391,0.4261608,0
0.73531634,0.2646837,0
0.75957054,0.24042948,0
0.4845048,0.5154952,1
0.72046506,0.279535,0
0.71905607,0.28094396,0
0.6823172,0.31768286,0
0.5015396,0.4984604,0
0.5785264,0.4214736,0
0.7939762,0.20602378,0
0.63888144,0.36111856,0
0.58609414,0.41390583,0
0.7608436,0.23915637,0
0.80700135,0.19299869,0
0.4846892,0.5153108,1
0.120381884,0.8796181,1
0.7844106,0.21558936,0
0.770397,0.22960298,0
0.5475986,0.45240146,0
0.8341317,0.16586833,0
0.77327895,0.22672106,0
0.5577207,0.44227928,0
0.8321123,0.16788773,0
0.33867022,0.66132975,1
0.5444224,0.45557764,0
0.8131594,0.18684056,0
0.7601048,0.23989522,0
0.59596366,0.40403637,0
0.3585754,0.64142454,1
0.5828836,0.41711643,0
0.71909744,0.28090253,0
0.6495171,0.35048285,0
0.7317833,0.26821673,0
0.55107766,0.44892228,0
0.6899372,0.3100628,0
0.6759288,0.3240712,0
0.723485,0.27651504,0
0.65422595,0.34577405,0
0.7788005,0.22119951,0
0.78068197,0.21931802,0
0.7023736,0.29762638,0
0.77983683,0.2201632,0
0.69839126,0.30160874,0
0.41402507,0.585975,1
0.81801915,0.18198082,0
0.56507826,0.4349218,0
0.52628994,0.4737101,0
0.82965314,0.17034686,0
0.42331073,0.57668924,1
0.66677606,0.33322397,0
0.6624422,0.3375578,0
0.44838822,0.5516117,1
0.6747435,0.3252565,0
0.14962569,0.8503743,1
0.7465286,0.25347131,0
0.5535369,0.44646308,0
0.6685471,0.33145288,0
0.81690055,0.18309943,0
0.5548614,0.44513854,0
0.6993913,0.3006087,0
0.6926768,0.30732322,0
0.5616212,0.43837875,0
0.70168495,0.29831502,0
0.7383621,0.261638,0
0.7908481,0.20915192,0
0.7379928,0.26200718,0
0.7218327,0.27816728,0
0.6203286,0.3796714,0
0.50764734,0.49235266,0
0.3303212,0.6696788,1
0.7208285,0.2791715,0
0.50766814,0.49233186,0
0.29160947,0.70839053,1
0.52097607,0.47902393,0
0.5010166,0.49898338,0
0.6199406,0.3800594,0
0.67190987,0.32809016,0
0.44998676,0.55001324,1
0.7776618,0.22233827,0
0.7476041,0.252396,0
0.8053191,0.19468094,0
0.5154411,0.48455894,0
0.7552399,0.24476011,0
0.73139644,0.26860356,0
0.5652723,0.43472767,0
0.7605536,0.23944639,0
0.7170378,0.28296217,0
0.5269391,0.47306094,0
0.7401189,0.25988105,0
0.8275864,0.17241356,0
0.55239767,0.4476023,0
0.76316804,0.23683196,0
0.80549294,0.19450706,0
0.78427416,0.21572585,0
0.38400868,0.6159913,1
0.52944845,0.47055152,0
0.47973126,0.52026874,1
0.7992933,0.20070672,0
0.6567321,0.34326792,0
0.71914494,0.28085506,0
0.33405834,0.66594166,1
0.84281385,0.15718615,0
0.8464476,0.15355237,0
0.6341698,0.36583018,0
0.8056849,0.19431508,0
0.6903014,0.30969855,0
0.7816561,0.21834396,0
0.67224735,0.3277526,0
0.6928733,0.3071267,0
0.7423673,0.25763264,0
0.7872508,0.21274911,0
0.6394853,0.36051476,0
0.75968325,0.24031673,0
0.78910774,0.21089226,0
0.58587414,0.41412586,0
0.76140374,0.23859629,0
0.47367188,0.5263281,1
0.53963745,0.46036258,0
0.4261079,0.57389206,1
0.6204819,0.3795181,0
0.8122449,0.18775508,0
0.6566928,0.34330726,0
0.74591726,0.25408274,0
0.52860034,0.47139964,0
0.7830206,0.21697943,0
0.7614174,0.23858258,0
0.5644616,0.43553838,0
0.7642973,0.23570272,0
0.7312615,0.26873845,0
0.6291331,0.37086692,0
0.31528613,0.6847139,1
0.36630902,0.633691,1
0.7248352,0.27516478,0
0.7260215,0.27397844,0
0.7238209,0.27617908,0
0.8288403,0.17115973,0
0.5534005,0.4465995,0
0.78505003,0.21494997,0
0.1827594,0.8172406,1
0.5505755,0.4494245,0
0.3428107,0.65718937,1
0.58555233,0.41444767,0
0.67249,0.32751003,0
0.40477642,0.59522355,1
0.7952781,0.20472193,0
0.6897477,0.31025234,0
0.7496661,0.25033394,0
0.6840034,0.3159966,0
0.72905195,0.27094802,0
0.8247949,0.17520513,0
0.62412524,0.3758748,0
0.77646106,0.22353895,0
0.23969147,0.76030856,1
0.4982071,0.5017929,1
0.8398788,0.16012117,0
0.7475278,0.25247225,0
0.75918263,0.24081734,0
0.78747195,0.2125281,0
0.727387,0.27261296,0
0.75734854,0.2426515,0
0.6822623,0.3177377,0
0.6560882,0.3439119,0
0.65261495,0.34738502,0
0.5890517,0.41094822,0
0.65253675,0.3474632,0
0.6774313,0.3225687,0
0.70462984,0.29537013,0
0.70641315,0.29358685,0
0.54158086,0.45841908,0
0.67651665,0.32348338,0
0.52686626,0.47313374,0
0.48508218,0.5149178,1
0.78373677,0.21626325,0
0.5327097,0.46729028,0
0.7236278,0.27637222,0
0.74071294,0.25928706,0
0.28753424,0.71246576,1
0.6879158,0.31208426,0
0.82990414,0.1700958,0
0.5707093,0.42929068,0
0.69839275,0.3016073,0
0.49135914,0.5086409,1
0.7816423,0.21835768,0
0.35952646,0.6404736,1
0.596335,0.403665,0
0.56519264,0.43480742,0
0.7879082,0.21209185,0
0.75489616,0.24510379,0
0.77178246,0.22821754,0
0.3354574,0.6645426,1
0.74600613,0.2539938,0
0.7303614,0.26963863,0
0.38232908,0.61767095,1
0.55914664,0.44085336,0
0.7076534,0.29234654,0
0.76296,0.23704003,0
0.53275764,0.46724233,0
0.23629324,0.7637068,1
0.75833577,0.2416642,0
0.31557214,0.68442786,1
0.6571632,0.34283677,0
0.8005318,0.19946823,0
0.486843,0.513157,1
0.51671976,0.48328027,0
0.69639117,0.3036088,0
0.80839866,0.19160137,0
0.7718847,0.22811532,0
0.7698551,0.23014495,0
0.75305265,0.24694736,0
0.79099405,0.20900597,0
0.6969939,0.3030061,0
0.60417825,0.39582172,0
0.6253443,0.37465578,0
0.817402,0.18259801,0
0.62803715,0.37196285,0
0.7578952,0.24210481,0
0.821126,0.17887402,0
0.604855,0.39514506,0
0.8123065,0.18769349,0
0.77251065,0.22748941,0
0.51821756,0.48178247,0
0.7991232,0.2008768,0
0.5281595,0.4718405,0
0.3444877,0.65551233,1
0.7756759,0.22432415,0
0.7615678,0.23843226,0
0.74442166,0.25557828,0
0.80006725,0.19993275,0
0.7311298,0.2688702,0
0.65359193,0.3464081,0
0.45502576,0.54497427,1
0.77547216,0.22452785,0
0.5082927,0.4917073,0
0.715428,0.28457198,0
0.6906274,0.30937263,0
0.77531576,0.22468421,0
0.6907267,0.30927327,0
0.7790698,0.22093023,0
0.33425084,0.6657492,1
0.73794824,0.2620518,0
0.6183726,0.38162735,0
0.5937418,0.4062582,0
0.7078886,0.2921114,0
0.7711393,0.22886066,0
0.70477194,0.29522806,0
0.5768682,0.42313182,0
0.65629506,0.34370494,0
0.6354412,0.36455885,0
0.6691962,0.33080378,0
0.68903947,0.3109606,0
0.70514536,0.2948547,0
0.7447429,0.25525713,0
0.5946635,0.40533647,0
0.5602023,0.43979767,0
0.6029141,0.39708593,0
0.8051443,0.1948557,0
0.11617139,0.8838286,1
0.82588285,0.17411707,0
0.7709233,0.22907664,0
0.71974975,0.28025025,0
0.28374964,0.71625036,1
0.7991285,0.2008715,0
0.6984822,0.30151775,0
0.37544677,0.6245532,1
0.47737274,0.52262723,1
0.6548827,0.34511724,0
0.42141128,0.57858866,1
0.6522689,0.34773117,0
0.574478,0.42552197,0
0.7477794,0.25222063,0
0.49012557,0.5098744,1
0.7268178,0.27318224,0
0.73856133,0.2614387,0
0.5580548,0.4419452,0
0.640185,0.35981503,0
0.54156834,0.4584316,0
0.4315239,0.5684761,1
0.80812126,0.19187875,0
0.6721728,0.32782722,0
0.6509996,0.34900036,0
0.6351176,0.36488244,0
0.5863305,0.41366947,0
0.72170615,0.27829385,0
0.766132,0.23386803,0
0.75073165,0.2492683,0
0.50306183,0.49693823,0
0.32707962,0.6729204,1
0.6683245,0.3316756,0
0.7921385,0.20786153,0
0.83099633,0.16900368,0
0.61894476,0.38105524,0
0.61530954,0.38469046,0
0.5565957,0.44340435,0
0.72483844,0.27516156,0
0.50440913,0.49559093,0
0.8043924,0.19560757,0
0.68207085,0.31792915,0
0.7625658,0.23743424,0
0.7738529,0.22614707,0
0.7594466,0.24055336,0
0.76470566,0.2352943,0
0.74443305,0.25556695,0
0.735163,0.264837,0
0.521316,0.47868398,0
0.713811,0.28618902,0
0.76042897,0.23957106,0
0.4321385,0.5678615,1
0.31559426,0.68440574,1
0.8137074,0.18629263,0
0.46179834,0.53820163,1
0.7710517,0.2289483,0
0.80954236,0.19045767,0
0.58894765,0.4110523,0
0.6078729,0.39212716,0
0.62898207,0.37101796,0
0.66944194,0.33055803,0
0.47400194,0.52599806,1
0.7533861,0.24661396,0
0.74901474,0.25098523,0
0.7153392,0.2846608,0
0.8197951,0.18020494,0
0.68090343,0.31909654,0
0.6882518,0.3117482,0
0.25320014,0.7467999,1
0.41130605,0.588694,1
0.41582683,0.58417314,1
0.70624495,0.29375505,0
0.7975102,0.20248976,0
0.53598326,0.46401674,0
0.7849767,0.2150233,0
0.72302383,0.2769762,0
0.7021383,0.29786173,0
0.75646114,0.2435388,0
0.6852448,0.31475514,0
0.74972737,0.25027263,0
0.59983796,0.40016204,0
0.7272449,0.2727551,0
0.49179786,0.50820214,1
0.7590949,0.24090514,0
0.67089283,0.32910717,0
0.76809394,0.23190607,0
0.6803116,0.31968838,0
0.85801655,0.14198348,0
0.8107276,0.18927243,0
0.66380334,0.3361967,0
0.8083277,0.19167228,0
0.8127646,0.18723549,0
0.46728978,0.5327102,1
0.5885821,0.4114179,0
0.7058842,0.29411578,0
0.7264228,0.27357718,0
0.6645856,0.33541438,0
0.6597552,0.34024486,0
0.57430696,0.42569306,0
0.8091208,0.19087923,0
0.6979305,0.30206954,0
0.75657916,0.24342087,0
0.802978,0.197022,0
0.81431997,0.18568002,0
0.66812545,0.33187455,0
0.78602743,0.21397258,0
0.49750733,0.50249267,1
0.67869425,0.32130572,0
0.3257368,0.6742632,1
0.6943453,0.30565464,0
0.4453657,0.55463433,1
0.5415693,0.4584307,0
0.7399156,0.2600844,0
0.73415315,0.26584685,0
0.8316785,0.16832146,0
0.7207597,0.27924028,0
0.44980666,0.5501933,1
0.4820395,0.5179605,1
0.825477,0.17452304,0
0.7506771,0.24932285,0
0.27852303,0.7214769,1
0.7908094,0.20919062,0
0.7172783,0.28272167,0
0.6861892,0.31381083,0
0.7344178,0.26558223,0
0.70874953,0.29125047,0
0.7953368,0.20466316,0
0.76113933,0.23886071,0
0.6163427,0.38365728,0
0.8045187,0.19548132,0
0.34007725,0.6599227,1
0.45277974,0.54722023,1
0.32376802,0.676232,1
0.6902446,0.30975538,0
0.4544105,0.5455895,1
0.41755328,0.58244675,1
0.6805833,0.31941667,0
0.51667804,0.483322,0
0.7582274,0.24177259,0
0.5457594,0.45424056,0
0.44132534,0.55867463,1
0.52594185,0.47405818,0
0.6264415,0.37355855,0
0.8390313,0.1609687,0
0.4423975,0.5576025,1
0.70550257,0.29449746,0
0.50355107,0.4964489,0
0.7661241,0.23387584,0
0.804196,0.19580397,0
0.78004855,0.21995138,0
0.75295377,0.24704628,0
0.7832992,0.21670082,0
0.3496656,0.65033436,1
0.44957525,0.55042475,1
0.33689305,0.663107,1
0.7173033,0.28269672,0
0.815464,0.18453598,0
0.65927726,0.3407227,0
0.49393618,0.5060638,1
0.7508609,0.24913906,0
0.49462253,0.5053775,1
0.78840387,0.21159609,0
0.8476414,0.15235855,0
0.43883273,0.5611673,1
0.48954874,0.51045126,1
0.744126,0.25587395,0
0.7445719,0.25542808,0
0.72724855,0.2727514,0
0.60123605,0.39876392,0
0.76607376,0.23392622,0
0.7122539,0.2877461,0
0.3411407,0.65885925,1
0.582557,0.41744298,0
0.8436699,0.1563301,0
0.45324314,0.5467569,1
0.45898622,0.5410138,1
0.46611768,0.5338823,1
0.7723887,0.22761126,0
0.77077675,0.22922325,0
0.7944508,0.2055491,0
0.6339183,0.36608174,0
0.8052285,0.19477145,0
0.6606809,0.33931908,0
0.69373775,0.30626228,0
0.76165426,0.23834571,0
0.75558734,0.24441266,0
0.7445019,0.2554981,0
0.77417654,0.2258234,0
0.6644366,0.33556342,0
0.8022398,0.19776024,0
0.5903352,0.4096648,0
0.63439757,0.36560243,0
0.8142242,0.18577586,0
0.4861062,0.5138938,1
0.74532413,0.2546759,0
0.48232102,0.517679,1
0.4067176,0.59328246,1
0.7061351,0.29386494,0
0.6111427,0.38885736,0
0.7705827,0.22941725,0
0.6792342,0.32076573,0
0.76188225,0.23811775,0
0.74034876,0.25965127,0
0.6732329,0.32676706,0
0.42169386,0.57830614,1
0.74375725,0.25624278,0
0.6634647,0.33653522,0
0.5775591,0.42244092,0
0.7079654,0.29203463,0
0.5541382,0.44586185,0
0.7138697,0.2861303,0
0.8126297,0.18737032,0
0.7668402,0.23315978,0
0.3236145,0.67638546,1
0.5671364,0.43286353,0
0.59016734,0.40983266,0
0.7884108,0.21158919,0
0.7592575,0.24074253,0
0.7860624,0.21393755,0
0.7781964,0.22180358,0
0.60111904,0.39888096,0
0.57877743,0.4212226,0
0.7081028,0.2918972,0
0.81585705,0.18414296,0
0.4874175,0.51258254,1
0.60682493,0.39317513,0
0.70011806,0.29988196,0
0.36381665,0.6361833,1
0.69772536,0.3022747,0
0.59554493,0.4044551,0
0.81919104,0.18080895,0
0.4961939,0.50380605,1
0.53144246,0.46855754,0
0.67959607,0.3204039,0
0.78771245,0.21228758,0
0.7180969,0.28190306,0
0.33809045,0.6619095,1
0.6261189,0.37388116,0
0.675786,0.324214,0
0.66085607,0.3391439,0
0.84685504,0.15314497,0
0.7019423,0.29805768,0
0.62982243,0.37017757,0
0.49476793,0.5052321,1
0.4257735,0.57422656,1
0.79817265,0.2018273,0
0.728968,0.27103204,0
0.71751904,0.2824809,0
0.46358296,0.53641707,1
0.77912974,0.2208703,0
0.70109427,0.2989057,0
0.7862601,0.21373984,0
0.7173666,0.28263336,0
0.6665111,0.3334889,0
0.8161114,0.18388866,0
0.69717336,0.30282664,0
0.45708483,0.54291517,1
0.66151947,0.3384805,0
0.7466593,0.25334066,0
0.39861217,0.60138786,1
0.7261903,0.27380964,0
0.5989044,0.4010956,0
0.7225014,0.27749863,0
0.6407122,0.35928783,0
0.5522948,0.44770524,0
0.84220773,0.15779229,0
0.7838168,0.21618323,0
0.74332345,0.25667655,0
0.79359514,0.20640482,0
0.5344846,0.46551538,0
0.77676976,0.2232302,0
0.6029213,0.3970787,0
0.7680365,0.2319635,0
0.41320133,0.5867986,1
0.5646118,0.43538818,0
0.691098,0.308902,0
0.6873309,0.31266913,0
0.65887386,0.34112617,0
0.77042204,0.22957794,0
0.38459203,0.615408,1
0.620944,0.37905598,0
0.5835937,0.41640624,0
0.6674315,0.3325685,0
0.47144973,0.52855027,1
0.6481409,0.35185906,0
0.39106095,0.60893905,1
0.70327,0.29673004,0
0.7547399,0.24526007,0
0.6429326,0.35706738,0
0.6468675,0.35313243,0
0.7971356,0.2028644,0
0.80487984,0.19512016,0
0.69519925,0.30480075,0
0.66676587,0.33323413,0
0.7850311,0.21496889,0
0.7248242,0.27517578,0
0.7484305,0.2515695,0
0.5328884,0.46711162,0
0.7584169,0.24158311,0
0.66292626,0.33707377,0
0.73862034,0.26137966,0
0.6988593,0.3011407,0
0.48062113,0.5193789,1
0.26863277,0.73136723,1
0.78368145,0.21631855,0
0.21972844,0.7802716,1
0.72389185,0.27610812,0
0.51282686,0.48717314,0
0.25459257,0.7454074,1
0.81320864,0.18679136,0
0.72604275,0.27395725,0
0.5658141,0.43418595,0
0.62644964,0.37355033,0
0.6902713,0.30972865,0
0.6359309,0.3640691,0
0.7989956,0.20100437,0
0.86651665,0.13348341,0
0.60615677,0.3938432,0
0.6791865,0.3208135,0
0.7014751,0.29852492,0
0.7535423,0.2464577,0
0.68884665,0.31115332,0
0.33257043,0.6674295,1
0.51335615,0.48664382,0
0.6649345,0.33506542,0
0.6021328,0.39786726,0
0.83316725,0.16683275,0
0.70487916,0.2951209,0
0.74915236,0.25084764,0
0.36509886,0.6349011,1
0.79216504,0.2078349,0
0.520355,0.47964507,0
0.5856692,0.41433084,0
0.7776931,0.22230694,0
0.7700364,0.22996357,0
0.6326506,0.3673494,0
0.7879602,0.2120399,0
0.51521784,0.4847822,0
0.7422033,0.25779673,0
0.7947924,0.20520763,0
0.5817033,0.4182967,0
0.7383052,0.26169482,0
0.5568546,0.44314542,0
0.66524637,0.33475357,0
0.7014182,0.29858178,0
0.64460886,0.35539117,0
0.77617705,0.223823,0
0.5491471,0.4508529,0
0.7544161,0.24558382,0
0.49148324,0.5085168,1
0.34119833,0.6588017,1
0.69952947,0.30047047,0
0.6231103,0.3768897,0
0.51157516,0.48842487,0
0.5586937,0.4413063,0
0.79516464,0.20483531,0
0.5108894,0.48911062,0
0.76085263,0.23914735,0
0.60011744,0.39988256,0
0.8314334,0.16856655,0
0.45265228,0.5473477,1
0.82139295,0.17860703,0
0.80554396,0.19445597,0
0.5296731,0.4703269,0
0.46785524,0.5321447,1
0.70281297,0.2971871,0
0.39386353,0.6061365,1
0.32919946,0.67080057,1
0.6821512,0.31784877,0
0.5291733,0.47082672,0
0.73131806,0.26868194,0
0.6334179,0.3665821,0
0.75171345,0.24828656,0
0.7183786,0.28162143,0
0.7538652,0.24613479,0
0.556771,0.44322905,0
0.74031585,0.25968415,0
0.35781085,0.6421891,1
0.82508767,0.1749123,0
0.6632262,0.3367738,0
0.58329916,0.41670087,0
0.7786018,0.22139817,0
0.8486759,0.15132414,0
0.6933769,0.30662313,0
0.7354939,0.26450607,0
0.5917881,0.40821186,0
0.7784704,0.2215296,0
0.7828633,0.21713671,0
0.78844553,0.21155441,0
0.62152493,0.37847504,0
0.6429079,0.35709208,0
0.7297163,0.27028364,0
0.8066757,0.19332431,0
0.78807706,0.21192299,0
0.7607805,0.23921946,0
0.7719804,0.22801957,0
0.7084652,0.29153472,0
0.7071674,0.2928326,0
0.75803626,0.2419638,0
0.33645633,0.66354364,1
0.4834602,0.51653975,1
0.69355416,0.30644584,0
0.6553466,0.34465346,0
0.5320934,0.46790662,0
0.62724495,0.3727551,0
0.6565095,0.34349045,0
0.32939953,0.6706005,1
0.7112522,0.28874776,0
0.3770858,0.6229142,1
0.7161283,0.28387168,0
0.47425777,0.5257422,1
0.5509476,0.44905236,0
0.6541825,0.34581754,0
0.7987681,0.20123196,0
0.6969672,0.30303282,0
0.49508697,0.50491303,1
0.7109177,0.2890823,0
0.78545946,0.2145405,0
0.6000511,0.39994887,0
0.7710301,0.22896989,0
0.61956775,0.3804322,0
0.8054226,0.1945774,0
0.71191365,0.28808635,0
0.82288355,0.17711645,0
0.6663108,0.33368924,0
0.67550606,0.3244939,0
0.6331949,0.36680508,0
0.55142957,0.44857046,0
0.75659627,0.24340376,0
0.70852983,0.29147014,0
0.8006072,0.19939274,0
0.6698871,0.3301129,0
0.8336355,0.16636455,0
0.69328535,0.30671462,0
0.51864535,0.48135462,0
0.69007134,0.30992863,0
0.7752224,0.22477756,0
0.82638437,0.17361566,0
0.7329072,0.2670928,0
0.59656864,0.4034314,0
0.7190597,0.28094026,0
0.6806595,0.3193405,0
0.59643704,0.4035629,0
0.38853848,0.6114616,1
0.7201405,0.27985948,0
0.6731662,0.32683375,0
0.85856134,0.14143871,0
0.8082628,0.19173722,0
0.71862096,0.28137904,0
0.8057548,0.19424528,0
0.69512814,0.30487192,0
0.56790334,0.43209666,0
0.65403676,0.34596324,0
0.39726785,0.6027322,1
0.6744379,0.3255621,0
0.4804243,0.51957566,1
0.7063625,0.29363748,0
0.72302026,0.2769798,0
0.6843857,0.3156143,0
0.7780738,0.22192621,0
0.80359274,0.19640724,0
0.70127386,0.2987261,0
0.67946726,0.32053274,0
0.6495369,0.35046306,0
0.77355605,0.22644396,0
0.6484309,0.35156912,0
0.63139206,0.3686079,0
0.77405584,0.22594419,0
0.68735135,0.3126486,0
0.6323132,0.36768687,0
0.78288764,0.21711233,0
0.8014314,0.19856857,0
0.31580853,0.68419147,1
0.66650975,0.33349028,0
0.7529853,0.24701469,0
0.7290952,0.2709048,0
0.5941112,0.4058888,0
0.6020415,0.39795846,0
0.7979047,0.2020953,0
0.30441573,0.6955843,1
0.6606207,0.33937928,0
0.8332424,0.16675754,0
0.80318415,0.19681579,0
0.8108518,0.18914822,0
0.8293584,0.17064157,0
0.7971546,0.20284542,0
0.5382296,0.46177042,0
0.5320615,0.46793848,0
0.5216992,0.47830084,0
0.77931124,0.22068876,0
0.670522,0.32947809,0
0.47329995,0.5267001,1
0.76814485,0.23185517,0
0.70714206,0.2928579,0
0.5486802,0.45131984,0
0.34367052,0.6563295,1
0.77843446,0.22156554,0
0.7814479,0.21855213,0
0.64899427,0.35100576,0
0.37301654,0.6269835,1
0.34270203,0.657298,1
0.5735918,0.4264082,0
0.62794966,0.37205034,0
0.53040123,0.46959883,0
0.6852629,0.31473702,0
0.78276604,0.21723399,0
0.5220954,0.47790465,0
0.7504595,0.24954043,0
0.7710447,0.22895537,0
0.6493099,0.3506902,0
0.33890942,0.6610906,1
0.5851949,0.41480508,0
0.64704823,0.35295174,0
0.4278889,0.5721111,1
0.721365,0.27863503,0
0.7901966,0.20980337,0
0.26703376,0.73296624,1
0.39971495,0.60028505,1
0.58955675,0.41044325,0
0.5791032,0.42089686,0
0.68328834,0.31671163,0
0.6131123,0.3868877,0
0.8179705,0.18202955,0
0.5709349,0.42906517,0
0.51604027,0.4839597,0
0.6698509,0.33014917,0
0.7381109,0.2618891,0
0.76591367,0.2340863,0
0.56624436,0.43375564,0
0.76807845,0.23192157,0
0.6761947,0.32380533,0
0.75235766,0.24764235,0
0.8068034,0.19319661,0
0.6391525,0.36084747,0
0.5538779,0.44612208,0
0.7449434,0.25505662,0
0.6121272,0.3878728,0
0.5733162,0.42668378,0
0.64499766,0.35500234,0
0.83575,0.16425006,0
0.68586874,0.3141313,0
0.4924122,0.5075878,1
0.52744037,0.47255966,0
0.53818727,0.4618127,0
0.7821492,0.21785085,0
0.5957507,0.4042493,0
0.5585824,0.44141755,0
0.8000678,0.19993225,0
0.8448503,0.15514973,0
0.73345107,0.26654896,0
0.6847701,0.31522986,0
0.47991988,0.52008015,1
0.5357111,0.4642889,0
0.7007377,0.29926234,0
0.65616244,0.34383756,0
0.3277803,0.6722197,1
0.514805,0.485195,0
0.83092976,0.16907023,0
0.66709024,0.33290976,0
0.6818716,0.31812844,0
0.8042033,0.19579676,0
0.6108492,0.38915077,0
0.661797,0.33820298,0
0.8031782,0.19682188,0
0.81506836,0.18493164,0
0.7143713,0.28562868,0
0.71199006,0.2880099,0
0.717368,0.28263202,0
0.77077127,0.22922876,0
0.7992761,0.2007239,0
0.6069104,0.39308962,0
0.73518175,0.26481828,0
0.8273968,0.1726032,0
0.4516217,0.5483783,1
0.59361386,0.40638614,0
0.5520042,0.44799575,0
0.7186593,0.2813407,0
0.80236006,0.19763996,0
0.59643084,0.40356913,0
0.64913136,0.35086864,0
0.76591724,0.23408279,0
0.66409963,0.3359004,0
0.63611215,0.3638879,0
0.56156987,0.43843016,0
0.24667287,0.75332713,1
0.79246736,0.20753261,0
0.6256168,0.37438324,0
0.46879563,0.53120434,1
0.54028076,0.4597192,0
0.58208793,0.4179121,0
0.36317077,0.6368292,1
0.73750895,0.26249108,0
0.39632004,0.60368,1
0.8305466,0.16945343,0
0.36906075,0.6309393,1
0.8016057,0.1983943,0
0.78595966,0.21404035,0
0.5746309,0.42536908,0
0.7506735,0.24932654,0
0.6315468,0.3684532,0
0.4923319,0.50766814,1
0.5891281,0.41087195,0
0.55272686,0.44727314,0
0.6932711,0.30672893,0
0.7463431,0.25365692,0
0.80140185,0.19859815,0
0.6411122,0.3588878,0
0.59977263,0.40022743,0
0.46842805,0.531572,1
0.7455902,0.2544098,0
0.8249205,0.17507952,0
0.7335189,0.2664811,0
0.6283413,0.37165868,0
0.550822,0.44917798,0
0.08678517,0.91321486,1
0.35339868,0.6466013,1
0.412872,0.58712804,1
0.6896511,0.31034896,0
0.7001627,0.29983732,0
0.7369571,0.26304293,0
